user_id-recipe_id,prediction
90764166-70518917,4.620978740718203
46197034-30570348,4.57210041919294
75253084-84597932,4.5722415341857605
58690085-35138695,4.547864057135466
74135293-20725358,4.57210041919294
44111202-88485335,4.579344646664183
20159012-88391551,4.60949749190096
90884230-00833400,4.575590622065603
16603126-76515294,4.568749198821601
56362517-28833288,4.577929561866886
06369942-71187101,4.569777452181578
82540627-36604093,4.592671097768832
52172908-80637509,4.579477620736134
56879713-50030778,4.574686859024401
60323243-01565706,4.575191220245195
10135075-02394674,4.574634340527924
46549735-08323200,4.572314678870417
64026927-95345925,4.565783332908199
96077608-04519308,4.571850181303529
22098800-03178662,4.57210041919294
72598809-07017224,4.5745219573365326
52134192-26673827,4.5748075056524495
89904566-56213127,4.57210041919294
25489508-64578310,4.567525743004068
96121850-13110122,4.586371546902954
91277833-01628359,4.56013195523693
07713111-12176652,4.57210041919294
82690245-80751560,4.57210041919294
35636096-23786037,4.57210041919294
34625961-98725919,4.57210041919294
03828281-46944335,4.577490919004152
45924282-85726443,4.577893822915234
58960612-05923087,4.591525002948519
83544574-74366272,4.570592342955902
90009326-73910083,4.56558578770133
94259417-54450805,4.572177112644615
34733128-40647378,4.566087891053659
11355899-97860073,4.606452512967326
10262402-70872809,4.590055253446609
35198338-83419933,4.577932399863506
02984341-10381409,4.586655250661601
34105461-01474860,4.573839144026681
09700047-31341230,4.571351837478829
31059782-65415436,4.588363460560806
62054716-41906352,4.584887747679368
89020558-75928065,4.560143064008562
87414053-59206036,4.576548703645021
81818793-63172470,4.581080130420729
11316698-93786833,4.629114364445963
35238703-51819138,4.571807424445791
52842086-45113013,4.572164377487202
66800461-99105951,4.579988031476615
70772295-30860421,4.614964418823652
22505516-42743379,4.590467454630391
45634678-35687925,4.576547718294685
64891343-32153762,4.5726049956388355
29275985-37688092,4.571486502940836
76149046-57953040,4.5727218125975915
70798109-50027536,4.5820561171125025
35839550-17262998,4.62600014628575
45033721-60459991,4.571352403425458
44281240-58265900,4.57210041919294
30876317-34282492,4.57210041919294
07422042-94174483,4.5722407848900595
26976994-99839353,4.5718241312989205
18721718-18013670,4.57210041919294
69682276-06373257,4.572841708186054
91696239-49350004,4.57210041919294
35839550-49450145,4.623818864959966
65041204-09836724,4.576328567346322
85927397-22348342,4.571332831882061
59548225-15646203,4.57210041919294
05135104-45335065,4.57015133624977
51531740-67230503,4.575365176221979
84767990-07790080,4.57210041919294
95261634-57938397,4.596664783398814
78926540-56380264,4.581963067455903
37028811-14404819,4.57210041919294
64279255-07498237,4.570701285662597
94325316-83854772,4.575317920227438
77746739-45336064,4.580586819076051
04703233-69522095,4.587012966912285
78592629-18107115,4.575398646462488
99886295-95014154,4.57210041919294
58960612-95681151,4.592059578727718
57187820-78709543,4.57210041919294
14317557-41476320,4.584395011282763
17410761-11101045,4.589543598925141
26800226-34101100,4.639760055046177
71166911-97400825,4.49215181877133
14316605-22221511,4.57296358603632
65393979-63132582,4.57210041919294
08657214-17569146,4.573501966791093
09989647-07466079,4.5865151180088946
89136726-37988382,4.570977093924337
47394745-47130341,4.515762974649579
75146590-40758761,4.572689186535077
81458772-11366061,4.57210041919294
91932461-78470970,4.599029906411185
89791063-75355604,4.585855395752356
89644620-56680143,4.574964760352342
63524904-59960070,4.563393217696614
71166911-05071808,4.492433722779721
71590819-54163825,4.571736349387196
88465957-98085271,4.57210041919294
29500051-90656951,4.571500845370301
09025650-30390235,4.564834502866367
42942824-82434025,4.572156416389398
46831896-94929488,4.573217080464472
35856601-43284367,4.557115042522294
32352779-35068752,4.526330361499424
91313711-42441204,4.572372580509353
10573267-90505377,4.570248117056973
67573818-55020470,4.5712468830432345
24269643-23054031,4.57279733548459
82306651-07887354,4.578070858615794
59129763-26995832,4.57210041919294
66265216-57754530,4.613689833506897
34654123-05166212,4.57210041919294
23111925-95377665,4.572084467310479
66499743-18222007,4.572128508405282
82042865-21693638,4.585043260253473
15598161-29258142,4.57233075904204
22003066-36609361,4.57210041919294
61665432-74912490,4.556314924285823
43615275-77187058,4.61094989870812
96863741-58963892,4.573686879262127
26089537-63972066,4.569931677910027
88813937-51123338,4.574562850219122
97955049-98512133,4.571757832061104
16896613-13697803,4.57210041919294
39867143-34892064,4.571331491924018
10147512-84911447,4.5723577130336475
38909972-57458030,4.57210041919294
64474107-02538518,4.570694090015575
52745185-72413413,4.57210041919294
54496210-73815694,4.57210041919294
01878518-61477368,4.5722015245551
23878830-78462246,4.57210041919294
21623163-58081513,4.574023601469007
70172286-70690010,4.574696296181847
90870042-40272139,4.5718560058636895
35102479-89084749,4.581537421242902
50346602-23344720,4.57210041919294
62595315-39974369,4.57210041919294
63072444-71058574,4.5726521539962794
51619780-49842039,4.609475493340018
19598932-51733802,4.571505193451801
54502775-07594345,4.57210041919294
41805442-19695599,4.554455540296856
66915770-86780428,4.569827585353177
05872899-88740388,4.570926877700509
08393974-05769160,4.566712179002945
25699779-29189972,4.567773452909857
83922920-65273918,4.588297304647654
88460780-53242742,4.5772129543271465
70979461-15333245,4.573638913044183
14051598-87374315,4.570049995628903
46996619-99423011,4.5542045992441516
24544914-27737350,4.568484029459988
28676687-58200042,4.570450608841437
66265216-99839353,4.613718860640375
03114479-67292161,4.574798534175109
59567115-25436217,4.600480430736309
54533487-08081899,4.599535947741921
22990956-15623456,4.533137678065712
02751081-64653005,4.57210041919294
14027421-48525368,4.57210041919294
66814737-90939089,4.568248022623429
16103347-95816152,4.572869536572537
05177818-20173354,4.572520987316562
59110350-35615443,4.57210041919294
37543571-80169986,4.578140842291157
83315747-06204148,4.57210041919294
59129763-99646280,4.57210041919294
75027956-66164242,4.569969518010261
45601931-01364542,4.6729353137404885
97813842-02406891,4.573216286341156
89029175-88155422,4.6032872857758065
41766578-80854869,4.572887494605695
37380154-70963292,4.592573819605153
80652006-47771820,4.58238784537666
82505687-84421280,4.574539859013876
61173968-76569999,4.569026064231526
20011361-94420091,4.573008518513635
76095732-46365825,4.564775653360533
20713307-00336143,4.57184276886017
69443393-87842460,4.573029133253842
00667603-90842809,4.573655060043167
75494218-63552532,4.543685486522144
68424170-82700222,4.575952513365529
70734598-13797583,4.57359254147334
98476100-95816152,4.574374774418776
27348177-17240452,4.585399224521906
63095253-12941553,4.568482679466515
76008085-37578149,4.572036129347048
66505989-16379203,4.572632968304689
04414155-29024611,4.574588874316641
53665875-16925836,4.57210041919294
96899184-76604892,4.571444776714854
27477314-52950958,4.57210041919294
45535183-96155988,4.55872932366886
35315003-54269542,4.574725530664154
83301801-79471462,4.681587465246526
03531512-81158347,4.57210041919294
77507992-05898774,4.587427476513232
30355466-61599350,4.593897321010231
59779619-53675060,4.57210041919294
31598067-92080011,4.571820312681218
02749210-93127952,4.5806870639970265
20671037-45104938,4.568685013555507
15560404-11716795,4.571695613318546
11206582-24705890,4.606550150098881
65662992-42676654,4.571712509055335
23854849-12812827,4.567584830154885
99886295-13415238,4.57210041919294
40134619-44777478,4.569113567559536
41603064-24078103,4.578304939157189
06564484-26610285,4.5345320585164615
45727473-30374194,4.57428538261437
17637987-18431451,4.585136233201166
90018188-13764770,4.571500343593549
57698934-05399000,4.57210041919294
81411846-73153426,4.626533706284606
35198338-04198880,4.578304794414203
72682360-86298124,4.5726005460960035
39090374-31135065,4.569439494924934
26384250-35952983,4.573095754666185
96063584-12767778,4.579236799747484
69953726-68055948,4.621841164355534
48834097-07965642,4.572566898255077
82042865-87653119,4.585242984269684
80355917-33177090,4.572894273781911
66745898-65874974,4.5716798934313845
70772295-04943551,4.610769406054738
05837597-41694187,4.589791165638695
31220215-43003919,4.57210041919294
67744899-43370119,4.542555405397067
89322039-59751786,4.570223648823712
52745185-38108292,4.57210041919294
42528481-16639031,4.586164311297321
80861885-48976745,4.626490665456833
61964341-01765268,4.574816560915507
55646912-04292932,4.570567865004476
27381169-21156128,4.553796891045191
89947604-06766337,4.576453311201328
82042865-39600659,4.57210041919294
83815009-87895562,4.572782836249713
97098440-85405770,4.57210041919294
20159012-02242493,4.6096605614063435
69953726-88874568,4.621926723742643
06451728-23863288,4.570122472806171
43050005-89859051,4.57210041919294
53816389-74500925,4.57210041919294
82385948-80331226,4.569683062950059
90806467-37875160,4.581875378755099
65420110-45376446,4.572125773425055
75256893-94885104,4.572679299628197
14010455-06377597,4.572493262730746
84070939-61771319,4.572952337158275
58482248-60923712,4.584261160433347
33083050-03131982,4.5735673214187775
88165847-50027536,4.564639172879703
45902738-57103598,4.57210041919294
83559333-41639673,4.57210041919294
54120074-09071557,4.578269749349768
43615275-56100234,4.57210041919294
73317797-68365883,4.57210041919294
71166911-77387438,4.490781138579123
46197034-65463306,4.5857370836684535
08665909-57848294,4.57210041919294
63328631-91133071,4.590057571139648
53769825-02788141,4.569111899939801
94319174-28749610,4.572092326944332
80158778-03773657,4.56746095529033
02219113-23829259,4.571531916000902
23879744-45520326,4.570581253605219
34654123-81263679,4.581787758121541
23251190-37125027,4.564779934229658
93680899-79672573,4.564334760231489
81679361-87763409,4.5735681187830455
91696239-53403192,4.567629366133571
32445558-49920482,4.57210041919294
35198338-87892371,4.577160110035732
16076366-32396620,4.573503140956338
77126562-07484433,4.571483912630303
21767639-42177009,4.571357513213602
48542995-04354406,4.577738506572812
28513189-89545868,4.5723749542642524
80516860-01178560,4.6005459268910505
76993078-95258543,4.57224427397832
15311822-11474181,4.574830605635489
46219900-46041255,4.57210041919294
74483022-55044764,4.6059382564255165
20028793-17247454,4.604204029403085
33858063-90147258,4.578486622185307
02909078-58752477,4.57210041919294
65764662-12338048,4.561270747761755
78263090-59536764,4.59071351152275
94089057-85674521,4.576830014355167
53882376-69505819,4.590239510232339
81955518-11065858,4.571021745035365
85742694-11431127,4.587290106000055
59548225-74601455,4.554919703654229
74727225-85569459,4.571309180085011
31695642-87645843,4.564738295203962
83011257-15460644,4.5741396824349545
52574800-18075017,4.572745266565661
52848854-03597333,4.5756982585954
42542271-87802827,4.57210041919294
84706688-50738083,4.574143320328726
26800226-18826441,4.640470299655833
31552657-28301050,4.553533563649387
97322386-28685429,4.57210041919294
88165847-11153443,4.562406724919806
54496210-07486947,4.639343318828298
66476366-89012598,4.572428274349976
64053128-68586793,4.578058414338885
07261213-97393767,4.5692365660945775
43329755-75353036,4.5736696858193735
27506500-79621388,4.569465479482561
84190076-80972481,4.571115596073057
86488283-60580806,4.576846164027791
16213698-32829154,4.578276012998298
14537615-84099139,4.582291277240716
64017199-81674043,4.59348745277865
91696239-03149058,4.568134436822809
12164668-75972200,4.56857028803909
53262242-06017027,4.57210041919294
93678029-61277021,4.572202891868041
01061843-14628675,4.575667302180681
89634161-40516519,4.576486932997322
71166911-60668024,4.57210041919294
43365613-21138009,4.57210041919294
23854849-46485807,4.567687356690497
27573372-73525710,4.5845623486262825
77336089-42648226,4.57409928257918
90607456-81830964,4.575246463901547
16945124-14871784,4.573394894322706
38642245-25603191,4.569634956402406
39776297-41944156,4.582651795558344
49519894-09579752,4.566813009993297
67068216-64934925,4.5726498321067535
35078106-30850816,4.557657503839384
09186052-19585481,4.570619976719611
13704095-24564296,4.571614128740405
25526533-37826153,4.577434285815169
29272514-38182810,4.57210041919294
61647924-72616515,4.588780582564054
69953726-60278820,4.622375836407171
32919709-06690224,4.56386054155319
33919859-95347591,4.582769738629568
41805442-69609795,4.57210041919294
87288818-78686437,4.59380903080965
56953359-99163664,4.573374902904103
09784972-24205147,4.573529433895965
58359536-58172543,4.575174528969549
95825874-67140600,4.572269502463532
72779947-90895879,4.574786983610698
66012280-67400806,4.5730584362042315
05723934-08749263,4.57422828701092
26012905-96554270,4.612131057652837
61168496-67099933,4.572485287830136
21919583-80942816,4.576605090690446
97392615-39260830,4.57210041919294
27724507-84299996,4.584585850206912
21456012-06545914,4.574448213636743
07542376-08489164,4.568065484644463
60936089-33777474,4.57210041919294
82540627-83726207,4.57210041919294
50900766-04926292,4.574029641939489
94671099-05769160,4.567194170138746
80516860-87997887,4.6008075503028785
22212015-12735606,4.5693167569949384
77885929-31617229,4.568946107318667
48290949-19097052,4.584261624818758
17410761-78973631,4.58974279618344
95784752-72959176,4.584936434562486
59567115-30151273,4.600372769152684
57040705-38307265,4.569775310133403
43648881-89699782,4.526611672027529
91792814-80407619,4.564899364769386
32445558-70302936,4.775291456765505
39461899-08304934,4.57210041919294
83301801-45275382,4.57210041919294
53464336-94685674,4.629842023698488
80143461-10564700,4.578283440914212
96590536-31917239,4.569014800157768
