user_id-recipe_id,prediction
89497659-89862833,1
22850416-39668725,0
54163557-65596441,0
76994003-10770964,1
72225344-92112674,0
14818675-56702247,1
56953359-99163664,0
10698079-17245060,0
59205393-93002879,0
53464336-55126467,0
68682705-50118497,1
33257429-19935235,1
44326314-40369874,1
00000014-86050747,1
28195817-27000479,0
32445558-98856697,1
58412221-72806215,0
51804560-36478343,1
93702895-97276866,0
01037814-44490206,1
99352999-68192669,1
80128389-39095084,0
45022477-95265975,1
29454366-00081075,0
97322386-55757153,1
45601931-35223516,0
04285323-26190707,1
17413366-50996147,0
11705731-66901163,1
23854849-26562637,1
95433658-16318580,1
02799234-56240006,0
43648881-80471549,0
89756276-27943045,1
02809004-04497335,1
13507354-77661549,1
29265080-52315417,0
24276404-98493879,1
96030028-53670615,1
50144920-25145667,1
44776294-68502962,1
21767639-42177009,0
02749210-93127952,0
83301801-51657853,1
06621946-19230287,0
02938109-65983923,1
89029175-49987681,0
53464336-58801326,1
89461748-78165034,0
29149066-25700470,0
35257696-46398956,1
72102369-80428894,0
98492773-77930794,1
78592629-77163659,1
06234309-78228949,1
58397014-87648810,1
43365613-06361094,1
72023145-48830078,0
80143078-94479325,0
90708938-21803339,1
47145296-94885104,0
93013037-80180565,0
84452584-74998759,0
10715674-69124416,1
51280110-97260814,0
60072565-86046286,1
53654595-80224258,0
75253084-51551128,1
91260333-05440603,0
61647924-02638739,1
85326758-44997103,1
10218142-15379429,1
88165847-82714505,0
63515350-66930602,1
22990956-15623456,1
02799234-33832664,1
55117702-62510147,1
94291111-00769098,1
71166911-44575995,1
19911694-30467896,0
59201946-43896175,0
37239432-01140045,0
41503827-47859059,1
23200788-93536370,0
67513023-17717590,1
24120619-98855720,0
66455822-85781984,0
60936089-78216685,1
20114870-19206178,1
74135293-20725358,0
53665875-46439461,1
95757879-79126666,1
69691546-74427584,1
71799712-55644872,0
80709769-58683984,1
96430482-41199760,1
22850416-15322943,0
70303446-46920489,1
89455661-02307247,0
27724507-59480987,0
75176428-37012243,0
03250845-40991961,0
05147979-92594299,1
52745185-23768888,1
90806467-99790243,1
48290949-13015402,0
81664746-55815225,0
24276404-79328975,1
95261634-06633792,0
40255985-99044988,0
65308752-37831086,0
62486628-22282695,1
12191758-20508461,0
22990956-50611269,1
16307961-64957519,1
10698079-26700458,1
79935096-12047155,1
25195735-89505103,0
42882968-91844341,1
54496210-63970081,0
06564484-99368317,1
23854849-84736830,0
95048438-22010184,0
58087428-93757974,0
32445558-50360238,0
46797391-65139180,1
82376091-60469046,0
72018771-46092127,0
84785441-26299800,1
53290187-42713560,0
08781845-80844866,1
08536410-55775169,0
59065039-81758282,0
65692400-98352038,1
28957402-11283023,1
58279331-83158588,0
80128389-89687682,0
61776876-61278477,0
22990956-60582334,1
23657965-40361371,1
49960052-18990658,0
98395804-76085473,1
95718710-55931381,1
25952344-60107340,0
36057819-39648155,0
41236533-37739856,1
41197110-30939756,0
06564484-41855294,1
54939441-89983321,0
52795042-88829623,0
12195617-63937580,1
16644122-22058156,1
35198338-81948051,0
82048939-46551832,0
04325803-09656180,0
73543513-47713291,0
19376610-33485030,1
06014505-52796843,1
45364111-79857789,0
06762282-25819314,0
90764166-35375735,1
35540344-03008362,0
85092007-37253525,1
46038382-10958022,1
06442957-42100297,1
80790763-74356206,0
17294223-27749243,0
54118449-86853449,0
23854849-31815893,0
34603948-84831599,0
71590819-11383553,1
18450812-39837820,1
40286171-50237799,0
86168591-67793166,0
27724507-74376914,1
32445558-66674042,0
28333459-07814381,1
94077338-62087708,1
19915708-03501205,1
78101203-42954412,1
90970679-02961591,0
31220215-51257767,0
32445558-26077103,1
48902923-95730887,0
61901974-72541665,0
31291494-15481577,1
63677314-37011869,1
33213337-83694763,1
11684348-27566418,1
84871598-73768335,0
20916119-71440985,1
46136169-87868669,1
33464585-72801543,0
66265216-34952502,1
83484549-40881026,0
37922095-65369777,1
15909196-61542826,1
88691124-35106875,1
32445558-56152882,0
62209955-93758473,1
66012930-86016911,0
34909234-86207826,0
33257429-62141200,1
65692400-33398092,1
54533487-43727428,1
38028587-96420081,1
43615275-72016006,0
93013037-40516519,1
28195185-46736764,0
30760601-06841294,0
52842086-45113013,1
45601931-50525960,0
57231029-84584752,1
83301801-60376774,0
00000014-50995788,0
57523797-47890988,0
71900394-41931767,1
18837451-84146177,1
28207993-41420045,0
92108309-17652263,0
97322386-02981993,1
27343161-53549315,0
95482435-75292749,0
53734009-71369462,0
16213698-48415931,0
38590228-38822043,1
76509164-95373707,0
80468809-57378446,1
42311430-26548414,1
87366806-68776220,1
56429211-13620184,1
92484636-73705766,1
14252531-86526284,0
57470081-02185162,1
77808071-16892676,1
41732603-57397907,1
95039390-96521068,0
05860754-11303424,0
94319174-07723363,1
33507860-65219918,1
96030028-80014473,0
13148304-59426477,1
83517665-70845143,1
22990956-80388538,1
03210153-77608999,0
54544377-39589618,0
94561746-94659810,0
81945968-18385894,1
20662065-32475541,1
96770141-00383510,0
43615275-33156432,1
44142894-11786583,0
73197885-31320828,1
79256098-29476084,0
49960052-36162811,1
28195185-46620180,0
38356989-07901442,1
10580464-13597957,0
27694710-66597865,0
04603374-28483958,0
45696151-20448772,1
41859653-69479629,1
58011390-44969454,0
78263090-38423935,1
18690443-44181051,0
52714059-73843975,1
46943787-43634367,1
83517665-25896969,1
35102479-71565908,1
80498782-29473605,1
23273760-83170990,0
82505738-27444654,1
98983125-97364899,1
75608267-05627794,1
95784752-08897120,0
44776294-40376199,0
62881333-49887510,1
94443522-99479488,1
52589970-18279359,0
55612976-60334272,1
45601931-96353310,1
68424170-78311131,1
70648022-58638236,0
97324147-49231501,0
82176877-24577882,1
78069506-20693755,1
21793347-11680653,0
91418523-69337949,1
87288818-49077446,1
19934813-06215760,1
73053322-14612462,0
23139058-86812125,1
11684348-46949335,0
25587308-87389520,0
11316698-32433992,1
84154475-20964498,1
06564484-34228262,1
46565698-60530040,1
17410761-39098109,1
90870042-89212439,0
61915712-74274877,0
57002302-10669185,1
64786236-88142196,1
20159012-58427980,1
11316698-49341708,0
00276719-71207606,1
11355899-14782950,1
83301801-79471462,0
26800226-22118073,1
17522937-76163928,0
88952861-41566449,1
60936089-10162834,0
26304560-70414200,1
29398392-60500898,1
89792077-43787098,1
47145296-87532335,1
14027421-57520878,1
59129763-03458458,0
00736972-00103267,0
32919709-93408515,0
11959868-13725220,0
96790202-19630452,1
04287723-61371997,1
73165300-30629224,0
11206582-39076788,1
98859115-61103000,1
91792814-35678650,1
72258301-54605292,0
90764166-32224754,1
11350655-65308169,0
35541031-01991711,0
32811151-37418760,0
25587308-28581642,1
47962407-95875244,1
74192512-78198797,1
67196500-97699380,0
53280340-87262098,0
50553493-53748180,0
44921081-91750519,1
45535183-30865390,1
88456916-25540890,0
66090385-63887414,1
01523137-43852753,1
28333459-34443519,0
42972385-37697687,0
35862354-49562313,0
02365070-01924785,0
78411003-33168924,1
64171247-19737661,0
69093226-12818500,0
59763347-33250718,0
11355899-70129906,1
36127073-50768882,1
40877822-34281540,1
72780550-83592844,0
30893740-34659411,1
69443393-87842460,0
82657958-08026080,1
14317557-41812282,0
82350352-56294292,1
47878388-88436144,1
32445558-22982964,1
95482435-06007460,1
53280340-64868092,1
75176428-19695599,0
80143461-92314634,0
95482435-72572322,1
75253084-78534243,0
53115961-92208562,0
70056037-08933439,0
90489755-30036554,1
26933844-37280675,0
91608851-69270084,1
48935513-23597721,1
84972673-56999397,0
55533911-34333943,0
58279331-36883823,1
75496852-80916804,0
11363011-05398397,1
82205165-96152019,1
41766578-34293805,0
35862354-09599330,1
80915603-71561321,0
46996619-36570970,1
11042988-87702315,1
24330730-35593846,1
27823707-86225840,1
90806467-79793955,0
78926540-30850259,1
51918954-84757741,1
96790202-82148291,0
96383421-74168099,0
59567115-37360137,0
26800226-20187484,0
90670640-62794416,0
39853260-76166661,1
88348277-32353768,1
51918954-03682261,1
44776294-03503332,0
58397014-89552936,0
78170351-68097853,1
84972673-08207784,1
89029297-79602993,0
77483535-32298165,1
32445558-15440885,0
04786732-93919493,0
37380154-70693263,1
46331025-63970185,1
34109254-50078853,0
30714033-38836054,1
28193590-25630648,0
30893740-48973408,1
07402445-22348342,1
01973076-52580606,0
25963443-22556180,1
03192947-44144823,0
97843377-22522736,1
30741301-75890431,0
47394745-96267411,1
52195987-37007570,0
54163557-80559185,0
97573278-72785533,0
47889496-10381409,1
19516626-12705273,0
40536754-17198513,0
70960923-37896708,0
15055638-27475210,0
61610956-93512833,0
96226044-22105916,1
26800226-65996040,0
72132392-26552670,0
54333846-27707606,1
80887456-22751265,1
95482435-25103741,0
97322386-17247454,1
82707950-28826056,1
29720400-83892492,1
94069149-78470373,0
41766578-55485905,1
85742694-89102241,1
88412520-85728828,1
26514596-87861640,1
11355899-42473421,1
83301801-35917297,1
09829430-54311791,0
65648329-39529862,1
74862759-27155775,1
52694234-96678779,1
99706245-68729333,1
41704019-70898096,1
10263303-51224408,0
47581783-66796855,0
80790763-99620027,0
35769308-84881783,0
89935733-12747688,0
02984341-80046691,1
69953726-95744715,0
75494218-14590429,0
32419795-47653439,0
79738202-11478700,1
79359887-97337033,0
50667903-55783025,0
14031539-08645872,0
54496210-53796684,1
36625511-78279796,0
77893144-54907906,0
48902923-99341261,1
91696239-31031415,0
13197017-86901751,0
53665875-40603076,0
84448083-67855113,0
15641166-65264558,0
43615275-57874786,1
44918575-46314539,1
88412520-08668731,0
91050132-05715921,1
59548225-00145494,0
98395804-84895511,1
61375129-25456468,0
50653714-07947203,0
35856601-11703608,1
21924010-58554762,1
15923755-33159387,1
37069068-98383990,0
69437036-03980720,1
80861885-92420766,0
26211848-89926069,0
72697636-51874769,0
18286996-49889502,0
80980441-02623393,0
64694551-60073770,0
70646676-82406212,1
14374651-20908096,0
59567115-90094663,1
82042865-99988201,1
95596718-28519864,1
75557788-52754206,1
16850968-91169604,1
16896613-20240310,1
33324341-09068453,1
94077338-59371504,1
21843649-35693865,1
36075956-38259835,1
84691761-19962769,1
43615275-46162952,0
59065039-67546055,1
85736043-83564616,0
88952861-08745127,1
43941834-60779903,0
35636096-53040073,1
53654595-37919560,1
10262402-10927969,1
52195987-29048425,0
61522120-72257998,1
69730637-76535293,1
53793834-70535117,0
65692400-40446357,0
69780905-22214157,1
44326314-65403158,1
49297530-01913756,0
76095732-64208676,1
56837042-07996917,0
80709769-39568185,1
63524904-75023289,0
80279717-80374917,1
81944539-48572508,0
27694710-53261182,1
38028587-99879036,0
72132392-04540088,0
54496210-71319961,0
40227847-60498934,0
70960923-22969059,1
32173358-92725310,0
91696239-42728330,1
21793347-84918941,0
81348204-98503882,0
60154186-08855333,0
35428435-21133575,1
80861885-52743104,0
70303446-64567357,0
40633989-82298865,0
85347299-58150702,0
43193261-63534788,1
20345956-25416773,0
67661356-86709738,1
76293828-12013863,0
85742694-95198529,1
70772295-11003023,1
08536410-01570964,0
66146579-12210644,0
46294910-00560864,1
62458595-57136872,1
58279331-19144750,0
82819857-58141843,1
29086403-99613922,1
65254317-60842124,0
16103347-06658915,1
91349937-76163928,1
53816389-57830518,0
13008220-55405680,0
53262242-58336631,0
54533487-72711498,1
96674151-13788473,1
69682276-54357270,1
01891572-97816979,0
95784752-92671388,1
57558227-81918242,0
67513023-67704681,0
70172286-08635023,1
96125337-33033135,1
55948743-26160527,1
26514596-34113747,1
46478425-89405466,0
75557788-70163225,0
28559633-54825725,1
77979130-61534294,0
88928302-75385940,0
44347932-61817484,0
97985933-38791362,0
39090374-31135065,1
86248239-73893626,0
58960612-49524996,1
06564484-62982866,1
34426093-47066301,0
60936089-16734209,1
45601931-01811800,0
40873962-41286500,1
09025650-59491956,1
07674607-44380552,0
64017199-70231756,0
54496210-85962906,1
54544377-33929543,0
56858240-11812138,0
92546783-39371043,0
54730126-94777002,0
60408078-58815915,0
82819857-76966877,1
82042865-22172505,0
38028587-34649120,1
36700583-24205147,1
76858741-55492640,0
21122345-67227229,1
10940026-31958786,0
97417892-09099713,1
16348970-34440244,0
87935874-02441775,0
77356806-30259771,1
75496852-80803248,1
82306651-19657769,0
71985507-72903335,1
16455750-79945637,0
71166911-06322092,0
21277588-68776220,1
85014844-04313414,1
48542995-86472819,0
32445558-10433799,1
44515387-96554270,1
57470081-50144025,0
11496321-03968976,1
10263303-74672070,0
33083050-03131982,0
31552657-64674560,0
91210820-68489411,1
09186052-06579150,0
29272514-90157597,1
67744899-55158412,0
14051598-12233726,0
23856762-47177246,1
91568926-19461259,1
65926539-94433886,1
52701405-74154308,1
95757879-19777660,0
32352779-35068752,0
11206582-59455998,0
81411846-76479043,0
17228556-76529256,0
07701428-82786255,0
90764166-71990617,0
43168964-61980079,0
81945968-00848110,0
96121850-73852325,1
92470362-34652751,0
92247069-55242051,0
36561816-18545471,0
94758655-34861146,0
80000182-70426595,0
03981835-44075094,1
54544642-31622820,0
76235963-30630111,0
71166911-62317190,1
18874269-97222892,1
42942824-08032961,0
02984341-15106564,0
59129763-49829914,1
53280340-14881232,1
67311420-73586960,1
31059782-05148658,1
53665875-02270042,1
13249167-49611110,0
52589970-26163834,1
36988529-28990895,1
89791063-71602017,1
39582985-12743542,0
48961419-25716922,0
09337756-83513855,1
94690515-31953257,1
84080547-61440476,0
22505516-23647244,1
95482435-14613838,1
40857535-00393239,1
65056271-76197167,1
69522942-42640654,1
97410508-50948049,0
66184536-81832163,1
09784972-72650309,1
20466061-72086872,0
07932574-91637009,1
13257585-13366174,0
69953726-22258867,0
66265216-57754530,1
70346171-85393605,0
13815799-49560109,0
32445558-63315675,1
68077421-42648226,1
34267237-66644341,0
39734260-09274741,1
73427549-48670847,1
41448936-61334999,1
17637987-10090110,1
67573818-66114720,0
95357098-95927961,1
90800991-68143299,1
44290594-74904069,1
09829430-46340329,1
44918575-40009623,0
10082851-37083810,1
08536410-41204663,1
37380154-26930817,1
24772817-91799050,0
98899217-76555318,1
36485244-76749429,1
16227363-47506310,0
48542995-91570044,0
25963443-75427651,1
97372392-32017239,1
22850416-84079210,1
75550212-91005211,0
70772295-72454078,0
32445558-14521346,0
11943204-02609351,1
45767004-52453921,1
62288254-05063644,0
34625961-79735364,0
02217293-09068453,1
89644620-79781817,1
64017199-65595931,1
01523137-73836654,0
88060364-94772331,0
54653251-93737560,1
78189247-40702748,0
76904011-42167694,0
53464336-20023634,0
05993490-28117559,1
73389210-79770095,0
97192224-68146419,0
20674467-98924772,1
71166911-23814202,1
93702895-03237142,1
47202589-68686502,0
97322386-63586805,0
54754620-37931416,0
61975463-54663423,1
91932461-28410712,0
76422356-32165685,1
49669500-65434046,0
32066751-78858727,1
42224704-53650082,1
28617937-89875405,0
39512563-06200516,0
53665875-89546543,0
95235921-43377681,1
00851954-85908301,1
41899177-25319396,1
34625961-76790440,0
17410761-04359255,1
21281834-49215311,0
95784752-89816797,0
87854692-58062569,0
74558116-36023874,1
61166598-15100958,0
02053368-28662165,0
53786654-60176595,0
54005452-13633444,0
56117729-83258859,0
90096504-04421979,0
60398570-74187002,1
47394745-90849750,0
10988403-94388323,1
98877101-61152811,0
04703233-43796581,0
22003066-82776143,0
20466061-65860398,0
86486202-85569459,1
50838373-98230678,0
16103347-57621155,0
23759877-94686836,0
57686084-11412700,1
38356989-16932910,1
90764166-15406548,1
15317387-32932238,1
19626509-32730602,0
08536410-09187748,1
46817662-38010727,1
82306651-39097908,1
74483022-37604168,0
76293828-90867203,1
68507108-64840974,0
51813215-99137955,0
11206582-80368364,0
53262242-43308123,1
72760232-13059866,1
17790878-03044696,1
95235921-62712827,0
44776294-01176766,0
91932461-16342300,1
82943281-62648428,1
87586481-44558872,1
15339818-38377822,0
85014844-68720430,0
95816305-47646118,0
87854692-73749443,0
03820247-59443440,1
69872081-12998064,1
40035516-93337249,1
93013037-17188753,0
83329795-10083370,1
61915712-58415571,1
35732124-43981635,0
78114684-34486932,0
95482435-78770758,0
89117471-62360751,1
82960116-55009842,1
75176428-92869502,0
77746739-79939268,1
73385036-53519842,1
78088664-25210889,1
20028793-73222861,1
80279717-93610211,0
21051846-11504759,1
46181997-44621652,1
44114891-85236830,1
43825807-23429145,0
62192361-49202681,1
10272204-87343302,1
82806370-19433959,1
79739611-56827015,1
43713332-58081513,1
55531514-73950669,0
58103091-37919560,1
95261634-37306812,0
44223066-03862247,0
91932461-56787316,0
47915853-22732931,1
25034681-87216887,1
30671603-90033944,1
25823655-75968695,0
83922920-37282413,0
56971166-99050897,1
49449447-66826155,1
11351248-67356838,1
47283489-63407865,1
72069340-52344205,0
86830716-22764609,0
11316698-05550552,1
57953739-58667803,0
04676371-44362178,1
89509902-72903147,0
93678029-61277021,1
18107115-93890646,1
19292369-70688386,0
11924671-44383446,1
25823655-15277384,1
72332139-76621166,0
20133576-11117998,0
94089057-63160096,1
66664442-28154263,0
12941993-39019798,0
77294144-93207885,1
66455822-20948159,0
58960612-21707870,1
97322386-59927012,1
53464336-02409519,1
