user_id-recipe_id,prediction
20651216-70121588,4.72618438335331
26429089-94125939,4.766563478579671
21835398-60649518,4.667251992328518
08949208-48723462,4.794414309144548
78411003-33168924,3.753423996992683
35862354-51637425,4.532161896392671
71166911-13993628,4.236995962315956
84238663-17327093,4.484251024841667
49325935-63194888,4.776867989166659
29086403-50013630,4.571949531363133
39776297-15929447,4.667895600608871
93702895-20679249,4.732460122623973
46149112-24228907,4.436769436941432
31059782-23442221,4.664343204495598
88016921-85859763,4.414794087451426
57470081-69365241,4.736601164784722
94839594-63000009,4.431230867246279
34782828-87113606,4.8613956610066635
52694234-96678779,4.821286408132265
87087583-85347247,4.592536944567906
45727473-70138872,4.704317519449917
45601931-81801210,4.870315529944267
46683238-41524563,4.73213315849131
31161863-68088274,4.437507236895074
59347422-25875217,4.653444147463305
85826592-87324425,4.258366948202013
18026788-67400806,4.53632988744746
19790207-31219843,4.446323915510448
43648881-69604078,4.116784312735641
58221953-76305840,4.409878700076852
19934813-06215760,4.7427448951918025
39593570-40759645,4.647059091931557
15152465-83587796,4.721419663182459
98992061-36924939,4.7434776763063375
83301801-39308150,4.85212265538614
75557788-28835330,4.855215899422203
20918211-08026080,4.716170362488297
93296458-85182273,4.393794984925571
79621883-45357982,4.86577965387595
97322386-31632801,4.9274244623723575
62689334-38341858,4.374123341803349
82540627-06110757,4.764103920419919
29661792-13059866,4.969461437621314
43837666-46793526,4.057150468578956
11029183-75086945,4.653641835353867
32445558-72028449,4.880423296655919
24625508-61221837,4.57040611584691
17294223-75409635,4.629814670395347
61522120-54567383,4.807049619425339
56429211-13620184,4.899587360915027
42493171-55600570,4.794096153052133
35712871-29147042,4.5053276963736915
72697636-60186837,4.344637551357052
40633989-28282533,4.732015319380731
00370470-41099788,4.235528804073676
35862354-40326047,4.539790985283932
80909291-29899030,4.556412015721394
06346781-82612419,4.461903148371912
69437036-32560358,4.842655636411443
03820247-98080860,4.841846314137721
53464336-42583201,4.627017263739179
24865994-51985112,4.407489198220647
62623923-86157487,4.595593118399486
53508269-45359279,4.658190389629217
46438776-57374892,4.760461186923235
90806467-33630095,4.829576131961061
22003066-82776143,4.894715596702418
21840176-48059169,4.207512100997395
20181992-52797733,4.22785751718666
67811162-64970162,4.211484295480791
95482435-10687478,4.750358914803639
56169292-72877676,3.892641990489335
20909709-31887348,4.441337718802751
90535791-30067654,4.731556726886402
69371459-17145430,4.640803956828802
40011828-80808926,4.51686473049254
87005666-75972200,4.643953416447218
73005167-74978960,4.542061248415174
71653708-65873532,4.866009281957226
06906379-42020407,4.80216034030635
67811162-51658946,4.087462532957964
10272204-59932956,4.87385646251748
26170725-11445428,4.517242402004322
89000990-12342173,4.940898170561021
80709769-16348707,4.659965842337068
58061099-68417438,4.525945968764066
73531857-80942816,4.623414430321032
53896212-24736023,4.534065055901438
12447949-42755750,4.650412587660329
61030819-57517385,4.6230572269877195
48101323-04497521,4.545097066782928
56013095-54212661,4.112886820297612
21830662-06210900,4.910623868204275
17485481-47385648,4.775585370370467
45601931-93855764,4.870315529944267
42528481-25357019,4.865000835322073
70772295-54107829,4.810978051890214
55786634-93436569,4.95338937451863
93658823-18631666,4.676946557299154
89422018-66191453,4.310804494602293
39798315-11126797,4.81255778389057
20159012-44264921,4.726524417935685
24544914-38586655,4.552475786741073
88625298-01643884,4.896335173300186
66184536-07609346,4.63380239443593
83011257-24737830,5
54754620-70401953,4.7337804167319915
47962407-95875244,4.310176908047648
87366806-68776220,4.675075532349515
96790202-83111804,4.632309632111565
89029175-71507387,4.928960761700215
34638492-42249724,4.693719518629144
12174439-68369928,4.238302454760672
32445558-21531265,4.897641870615876
64780001-70804550,4.608859580620481
21648064-21165494,4.599332797673395
52195987-89170297,4.66250298559206
16256995-52599983,4.661014166914957
60013695-76723686,4.546729833616495
55920172-81795781,4.890263235101136
86128950-87863370,4.241859820928956
77001927-22944231,4.733131928356892
35541031-68022423,5
74862759-40994073,4.4843509215229815
04211123-82209497,4.063685242829568
14317557-60032864,4.600987000330402
67203414-01582574,4.482899316967436
27381169-48300797,4.1801149930194645
84174392-64305089,4.22962740798242
37014913-40866594,4.606318931117864
33257429-22108180,4.984089285460456
14891192-06209768,4.236020583021373
30483582-54129468,4.40859712731338
17637987-10090110,4.800254367175414
93278872-36581548,4.513614001173403
33858063-88878207,4.600333134687499
80682836-19214835,4.904905808703026
53280340-88455879,4.721393383081937
83227268-42656510,4.646258926816481
30473400-28573120,4.490884129366745
85941903-59143575,4.770968447619951
76991232-78339256,4.743295190282949
81346393-92219624,4.960482509864015
31031676-40026225,3.904369084476775
78511497-14536692,4.246219498467128
48113810-37178561,3.808206894492818
78263090-38423935,4.661172523899213
24625508-02621335,4.521249474251138
59129763-29828877,4.879157188462078
10263303-42484988,4.795325062482586
46197034-37546408,4.588362514023196
96958775-19499566,4.885972657884543
64017199-80568259,4.7445311469634035
72018771-91154449,4.898377756536034
16103347-27726200,4.566959921623005
38590228-25471982,4.661411964166967
30355466-77116466,4.762452633833177
15373269-76335443,4.5392566026932055
39922909-77944691,4.529875158888676
49517226-61204948,4.965093727265314
12126298-50795397,4.114607270319954
11316698-96346409,4.77544642039577
35211650-46047617,4.712838069479724
58657300-54632652,4.358772447964143
17228556-37898644,4.511977738911143
77893144-39252216,4.6864355374887765
89537986-18259316,4.558376842247508
15902538-00651283,4.831358937444059
62217572-18259549,4.644398394057989
28559633-39371043,4.6658348469466375
96383421-41839398,4.778122271731409
41732603-44188511,4.659326724708659
95482435-98251414,4.7690239622638115
70960923-48784671,4.660786180465937
76991232-63115276,4.744130131465169
54544377-97424070,4.655765074704893
47202589-94252943,4.639474984935658
65322467-34254381,4.366990542526512
90273114-67563907,3.923908483821766
47266029-39223163,4.667109132989688
11363011-68323066,4.644243668821962
09366677-68794621,4.337782851055304
94393374-49341558,3.9402910684352097
83301801-71478666,4.951378847165709
42972385-89664303,4.646205182737113
91022088-37919560,4.215596275792275
05837597-65275592,4.907725615098688
29086403-38852546,4.70382939980015
71166911-22665662,4.400413911300552
67386204-19003472,4.575051414358441
53006752-98124873,4.957873526842473
59279444-71141365,4.65194891977816
37069068-46638911,4.328460471176166
95757879-18838559,4.431810564869047
35769308-24248682,4.845813707516967
54496210-69072282,4.5940820370053626
68777458-61512795,4.230912363432033
29719678-86114540,4.431840114544287
20674467-51054125,3.8830294493609987
90954266-53610765,4.744367696203506
79730448-25173456,5
65322467-42850177,4.611286960710561
68467029-17799621,4.699195457194454
43615275-02701223,4.67202142462517
14252531-86526284,4.601636244299205
26933844-84988520,3.7052781518707154
42172974-52251740,4.795253406775456
84767990-58019670,4.889263295835131
85852506-81929902,4.86606161537331
43862459-48134500,4.390688526753635
28195185-82420527,4.524472560696056
51619780-75280954,4.730684478469211
89029175-63295120,4.692847569382156
04291785-38470673,4.41444220248004
41805442-74202632,4.501042883125562
45601931-25255264,4.8892846487892365
57444102-00113439,4.545579764696387
63515350-66930602,4.932654322968399
49356518-50671337,4.741952004986455
97192224-41923928,4.513608632093845
32633710-43758382,4.879739244429349
90764166-49361546,4.807055439109293
50064366-77796605,4.884988862704685
06763660-73279206,4.552647439260472
80143461-51531106,4.589896128667917
36701172-64119166,4.385893480481096
37014913-28450205,4.711038639554428
19214912-34842059,4.595163085011319
02741844-41285436,3.828381803496624
79753721-69337289,4.599247338332692
23483971-97463391,4.54915335374824
30714033-38836054,4.412619564004176
60072565-62743214,4.755695814450291
21793347-01022813,4.241603953166811
63768467-60813838,4.7892930297820415
11943204-76332220,4.735522862639091
73239892-03046112,4.334850077862849
56939232-08814031,4.639241655819963
43648881-91994362,4.025951086464501
55874583-95390106,3.786287212603696
98708733-83957622,4.502594180381763
47436955-30520230,4.8409909710276375
82505738-56258375,4.723504779430441
20159012-73421408,4.862572650688357
40255985-89070627,4.896932315145301
85347299-42850177,4.435303450274059
23854849-34671580,4.3465962551264
64471559-72995575,4.365289668329986
02430824-62210929,4.201949639614726
23854849-61426361,4.684223820882242
45485704-83392314,4.673580167446102
67386204-89966373,4.502168186134616
54496210-02439646,4.832092944489974
90806467-99790243,4.797456172040347
20028793-11611259,4.788841813065414
59065039-51941816,4.40330962703799
53692322-68551667,3.9190554957641575
00235543-10579407,3.857205414908164
65041204-89460694,4.4387761733145155
10583463-23258211,4.4453459052163975
44347932-46424492,4.777854559769845
09337756-80808926,4.280735742403838
91498370-57316804,4.721236794374225
52195987-61722413,4.6008885060967355
51207294-31189665,4.7275362732067645
11257794-80267380,4.075460566193238
70658458-53159255,4.392115385626036
47394745-33545594,4.3153849767914165
83625402-42745291,4.74514224677576
24627510-29147042,4.469559087494463
31273822-07202040,4.551081859039381
95482435-39846111,4.720956615423027
82042865-15394273,4.5489926508368335
81627922-98590642,4.639889655171312
99767602-70997827,4.537566455264737
19239378-53890876,4.554315150176709
45888274-23775426,4.101966073697271
84154475-20964498,4.707662640859889
87895866-41150951,4.48420972897095
75485969-82386340,4.90913330705923
26800226-00299838,4.990530824793172
81411846-72717690,4.865336749791181
97322386-85961231,4.8417701714269885
57470081-37294173,4.564918060544525
52718087-24082596,4.317722786519154
25905571-31925355,4.524625117979397
14317557-23009632,4.672661985744592
83301801-28131203,5
91210820-62376147,4.461056084139406
75496852-80916804,4.945107034767876
25587308-76967007,4.676372551354106
26514596-87861640,4.7490635349417225
86084341-06339572,3.273994024133297
46998577-18534446,4.506869635408976
44921081-91750519,4.448277343995359
37958159-60742999,4.522618890345792
35732124-00653097,4.46577736331792
69454253-43037912,4.738067119037741
93641824-49080036,4.364285610541931
97192224-99023046,4.466748510032086
39922909-93931836,4.471045584429624
71683690-83602233,4.83820920701424
71582749-20346308,4.345311033621362
58633957-56211471,4.005282715595877
71719836-13857937,4.724471574748265
34909234-92003263,4.257042098959375
94758655-91360880,4.732012616553749
54496210-97076992,4.660818902945945
99036145-25597593,4.863761406682902
33324341-55773164,4.778176275415928
82540627-91704767,4.764103920419919
82042865-19123599,4.575680077735593
59083941-97313843,3.548144185945953
96863741-01531437,4.783346989487806
83807765-59515527,4.305905771662646
98983125-45005590,4.8497141542288125
38488235-48898812,4.825176227290381
82306651-17031797,4.684006915745568
97324147-34677338,4.821717250111593
50776273-95125116,4.582692222870271
64017199-43693191,4.596194792834281
54192479-41642454,4.934583430162928
67063180-09321064,4.51249517779829
77869087-57358202,4.210820393223663
84767990-33540421,4.810220096254933
25078394-84625187,4.172066492798219
88349025-24916495,4.678484533384064
64811863-47730063,4.501025649446746
53239972-34683063,4.868198855017578
90528756-81830964,4.623374166187761
49956280-23346287,4.27069656193457
72258301-47835854,4.47670013425274
20176515-08857975,3.914979940413349
93685136-10292147,4.60420498165266
02123591-80427627,4.27662526984943
46197034-06150147,4.674537276056852
98317377-87909502,4.659665464076242
70960923-71649752,4.6892616620873
14716798-44197323,4.6361601522172915
52338912-62115620,4.741367600447992
04676371-47776736,4.572186133183629
35692957-38421924,4.871252497225087
73389210-82063380,3.764496333210184
42528481-95102044,4.8495500330213845
02984341-77817350,4.966720422123215
93290785-02538518,4.539193680106261
70104842-39067142,4.281850867398901
35769308-78101827,4.758011190554919
25587308-28888960,4.679684275595459
44680049-60923712,3.8977579795235644
78329743-07518732,4.453181091889283
75207504-42534257,4.382965668250943
26865936-92324842,4.525030887755231
65926539-22582960,4.900206804022743
55585940-87702315,4.534171500973215
31423779-54430534,4.1089147024894785
11363011-63478018,4.550104710582341
74406549-32981917,4.814402740003761
89300641-39371043,4.252169745596404
27573372-83564272,4.748107330842719
52195987-77786467,4.541455636774431
41860128-52441637,4.809599627779385
55117702-95042008,4.706975084667655
22850416-78422329,4.755301144872702
51619780-50972420,4.743542139577046
82505738-72301489,4.822102324815601
32379101-73366226,4.557938407874774
64017199-10587259,4.964510541180436
57470081-22997810,4.687176039742681
90231882-81209944,4.759418189162253
67744899-25249893,4.1803350919204085
71076032-80778754,4.642761647788349
64459256-64646740,4.441466118762333
21281834-84569923,4.238014386914157
29149066-77349855,5
90489755-97607269,4.68434593148978
91093237-82233091,4.836088001394048
23657965-40361371,4.633637726324701
29086403-41576865,4.591205798429095
42939742-74097873,4.085234708894703
40633989-49594942,4.7174931208066395
35862354-23959995,4.501918328951152
92528818-28822052,4.593655746770888
82042865-97584042,4.575680077735593
32445558-94918719,4.913719240336804
81411846-44880396,4.883230604737344
